timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1663166460558,8,Crear Regla,200,OK,Thread Group 1-9,text,true,,207,100,100,8,0
1663166460594,8,Crear Regla,200,OK,Thread Group 1-10,text,true,,207,100,100,7,0
1663166460606,7,Crear Regla,200,OK,Thread Group 1-11,text,true,,207,100,100,7,0
1663166460628,8,Crear Regla,200,OK,Thread Group 1-12,text,true,,207,100,100,7,0
1663166460654,6,Crear Regla,200,OK,Thread Group 1-13,text,true,,207,100,100,6,0
1663166460668,9,Crear Regla,200,OK,Thread Group 1-14,text,true,,207,100,100,8,0
1663166460689,9,Crear Regla,200,OK,Thread Group 1-15,text,true,,207,100,100,8,0
1663166460704,7,Crear Regla,200,OK,Thread Group 1-16,text,true,,207,100,100,7,0
1663166460727,8,Crear Regla,200,OK,Thread Group 1-17,text,true,,207,100,100,8,0
1663166460745,8,Crear Regla,200,OK,Thread Group 1-18,text,true,,207,100,100,7,0
1663166460769,7,Crear Regla,200,OK,Thread Group 1-19,text,true,,207,100,100,7,0
1663166460786,8,Crear Regla,200,OK,Thread Group 1-20,text,true,,207,100,100,7,0
1663166460814,8,Crear Regla,200,OK,Thread Group 1-21,text,true,,207,100,100,8,0
1663166460828,7,Crear Regla,200,OK,Thread Group 1-22,text,true,,207,100,100,7,0
1663166460847,8,Crear Regla,200,OK,Thread Group 1-23,text,true,,207,100,100,7,0
1663166460862,7,Crear Regla,200,OK,Thread Group 1-24,text,true,,207,100,100,7,0
1663166460887,7,Crear Regla,200,OK,Thread Group 1-25,text,true,,207,100,100,7,0
1663166460914,7,Crear Regla,200,OK,Thread Group 1-26,text,true,,207,100,100,7,0
1663166460930,8,Crear Regla,200,OK,Thread Group 1-27,text,true,,207,100,100,8,0
1663166460948,9,Crear Regla,200,OK,Thread Group 1-28,text,true,,207,100,100,9,0
1663166460963,8,Crear Regla,200,OK,Thread Group 1-29,text,true,,207,100,100,8,0
1663166460988,7,Crear Regla,200,OK,Thread Group 1-30,text,true,,207,100,100,7,0
1663166461010,7,Crear Regla,200,OK,Thread Group 1-31,text,true,,207,100,100,7,0
1663166461037,7,Crear Regla,200,OK,Thread Group 1-32,text,true,,207,100,100,7,0
1663166461046,7,Crear Regla,200,OK,Thread Group 1-33,text,true,,207,100,100,7,0
1663166461070,6,Crear Regla,200,OK,Thread Group 1-34,text,true,,207,100,100,6,0
1663166461090,7,Crear Regla,200,OK,Thread Group 1-35,text,true,,207,100,100,7,0
1663166461111,7,Crear Regla,200,OK,Thread Group 1-36,text,true,,207,100,100,7,0
1663166461133,7,Crear Regla,200,OK,Thread Group 1-37,text,true,,207,100,100,6,0
1663166461152,7,Crear Regla,200,OK,Thread Group 1-38,text,true,,207,100,100,6,0
1663166461175,7,Crear Regla,200,OK,Thread Group 1-39,text,true,,207,100,100,7,0
1663166461196,7,Crear Regla,200,OK,Thread Group 1-40,text,true,,207,100,100,7,0
1663166461207,6,Crear Regla,200,OK,Thread Group 1-41,text,true,,207,100,100,6,0
1663166461237,9,Crear Regla,200,OK,Thread Group 1-42,text,true,,207,100,100,9,0
1663166461250,6,Crear Regla,200,OK,Thread Group 1-43,text,true,,207,100,100,6,0
1663166461271,8,Crear Regla,200,OK,Thread Group 1-44,text,true,,207,100,100,8,0
1663166461289,7,Crear Regla,200,OK,Thread Group 1-45,text,true,,207,100,100,6,0
1663166461308,7,Crear Regla,200,OK,Thread Group 1-46,text,true,,207,100,100,7,0
1663166461336,8,Crear Regla,200,OK,Thread Group 1-47,text,true,,207,100,100,8,0
1663166461350,8,Crear Regla,200,OK,Thread Group 1-48,text,true,,207,100,100,8,0
1663166461375,7,Crear Regla,200,OK,Thread Group 1-49,text,true,,207,100,100,7,0
1663166461399,6,Crear Regla,200,OK,Thread Group 1-50,text,true,,207,100,100,6,0
1663166461420,7,Crear Regla,200,OK,Thread Group 1-51,text,true,,207,100,100,7,0
1663166461428,6,Crear Regla,200,OK,Thread Group 1-52,text,true,,207,100,100,6,0
1663166461456,7,Crear Regla,200,OK,Thread Group 1-53,text,true,,207,100,100,7,0
1663166461477,7,Crear Regla,200,OK,Thread Group 1-54,text,true,,207,100,100,7,0
1663166461497,7,Crear Regla,200,OK,Thread Group 1-55,text,true,,207,100,100,7,0
1663166461513,7,Crear Regla,200,OK,Thread Group 1-56,text,true,,207,100,100,7,0
1663166461528,6,Crear Regla,200,OK,Thread Group 1-57,text,true,,207,100,100,6,0
1663166461546,7,Crear Regla,200,OK,Thread Group 1-58,text,true,,207,100,100,7,0
1663166461577,8,Crear Regla,200,OK,Thread Group 1-59,text,true,,207,100,100,8,0
1663166461603,6,Crear Regla,200,OK,Thread Group 1-60,text,true,,207,100,100,6,0
1663166461618,8,Crear Regla,200,OK,Thread Group 1-61,text,true,,207,100,100,8,0
1663166461635,7,Crear Regla,200,OK,Thread Group 1-62,text,true,,207,100,100,7,0
1663166461660,7,Crear Regla,200,OK,Thread Group 1-63,text,true,,207,100,100,7,0
1663166461672,8,Crear Regla,200,OK,Thread Group 1-64,text,true,,207,100,100,8,0
1663166461696,7,Crear Regla,200,OK,Thread Group 1-65,text,true,,207,100,100,7,0
1663166461713,7,Crear Regla,200,OK,Thread Group 1-66,text,true,,207,100,100,7,0
1663166461737,7,Crear Regla,200,OK,Thread Group 1-67,text,true,,207,100,100,7,0
1663166461758,7,Crear Regla,200,OK,Thread Group 1-68,text,true,,207,100,100,7,0
1663166461771,8,Crear Regla,200,OK,Thread Group 1-69,text,true,,207,100,100,8,0
1663166461798,7,Crear Regla,200,OK,Thread Group 1-70,text,true,,207,100,100,7,0
1663166461814,8,Crear Regla,200,OK,Thread Group 1-71,text,true,,207,100,100,8,0
1663166461838,8,Crear Regla,200,OK,Thread Group 1-72,text,true,,207,100,100,8,0
1663166461861,7,Crear Regla,200,OK,Thread Group 1-73,text,true,,207,100,100,7,0
1663166461875,7,Crear Regla,200,OK,Thread Group 1-74,text,true,,207,100,100,7,0
1663166461897,7,Crear Regla,200,OK,Thread Group 1-75,text,true,,207,100,100,7,0
1663166461918,8,Crear Regla,200,OK,Thread Group 1-76,text,true,,207,100,100,7,0
1663166461940,17,Crear Regla,200,OK,Thread Group 1-77,text,true,,207,100,100,17,0
1663166461957,13,Crear Regla,200,OK,Thread Group 1-78,text,true,,207,100,100,13,0
1663166461975,11,Crear Regla,200,OK,Thread Group 1-79,text,true,,207,100,100,11,0
1663166461999,7,Crear Regla,200,OK,Thread Group 1-80,text,true,,207,100,100,7,0
1663166462015,8,Crear Regla,200,OK,Thread Group 1-81,text,true,,207,100,100,8,0
1663166462038,7,Crear Regla,200,OK,Thread Group 1-82,text,true,,207,100,100,7,0
1663166462060,10,Crear Regla,200,OK,Thread Group 1-83,text,true,,207,100,100,10,0
1663166462076,14,Crear Regla,200,OK,Thread Group 1-84,text,true,,207,100,100,13,0
1663166462103,11,Crear Regla,200,OK,Thread Group 1-85,text,true,,207,100,100,10,0
1663166462119,12,Crear Regla,200,OK,Thread Group 1-86,text,true,,207,100,100,12,0
1663166462144,8,Crear Regla,200,OK,Thread Group 1-87,text,true,,207,100,100,7,0
1663166462162,7,Crear Regla,200,OK,Thread Group 1-88,text,true,,207,100,100,7,0
1663166462187,8,Crear Regla,200,OK,Thread Group 1-89,text,true,,207,100,100,8,0
1663166462204,8,Crear Regla,200,OK,Thread Group 1-90,text,true,,207,100,100,8,0
1663166462224,8,Crear Regla,200,OK,Thread Group 1-91,text,true,,207,100,100,8,0
1663166462240,9,Crear Regla,200,OK,Thread Group 1-92,text,true,,207,100,100,9,0
1663166462260,10,Crear Regla,200,OK,Thread Group 1-93,text,true,,207,100,100,9,0
1663166462279,8,Crear Regla,200,OK,Thread Group 1-94,text,true,,207,100,100,8,0
1663166462302,7,Crear Regla,200,OK,Thread Group 1-95,text,true,,207,100,100,7,0
1663166462324,7,Crear Regla,200,OK,Thread Group 1-96,text,true,,207,100,100,7,0
1663166462344,8,Crear Regla,200,OK,Thread Group 1-97,text,true,,207,100,100,8,0
1663166462364,7,Crear Regla,200,OK,Thread Group 1-98,text,true,,207,100,100,7,0
1663166462380,8,Crear Regla,200,OK,Thread Group 1-99,text,true,,207,100,100,7,0
1663166462417,7,Crear Regla,200,OK,Thread Group 1-100,text,true,,207,100,100,7,0
1663166462425,7,Crear Regla,200,OK,Thread Group 1-1,text,true,,207,100,100,7,0
1663166462438,7,Crear Regla,200,OK,Thread Group 1-2,text,true,,207,100,100,7,0
1663166462460,10,Crear Regla,200,OK,Thread Group 1-3,text,true,,207,100,100,10,0
1663166462464,16,Crear Regla,200,OK,Thread Group 1-4,text,true,,207,100,100,16,0
1663166462500,7,Crear Regla,200,OK,Thread Group 1-5,text,true,,207,100,100,7,0
1663166462525,7,Crear Regla,200,OK,Thread Group 1-6,text,true,,207,100,100,7,0
1663166462537,8,Crear Regla,200,OK,Thread Group 1-7,text,true,,207,100,100,8,0
1663166462555,8,Crear Regla,200,OK,Thread Group 1-8,text,true,,207,100,100,8,0
1663166462571,8,Crear Regla,200,OK,Thread Group 1-9,text,true,,207,100,100,8,0
1663166462605,7,Crear Regla,200,OK,Thread Group 1-10,text,true,,207,100,100,7,0
1663166462615,6,Crear Regla,200,OK,Thread Group 1-11,text,true,,207,100,100,6,0
1663166462641,7,Crear Regla,200,OK,Thread Group 1-12,text,true,,207,100,100,7,0
1663166462664,6,Crear Regla,200,OK,Thread Group 1-13,text,true,,207,100,100,6,0
1663166462682,6,Crear Regla,200,OK,Thread Group 1-14,text,true,,207,100,100,6,0
1663166462703,7,Crear Regla,200,OK,Thread Group 1-15,text,true,,207,100,100,7,0
1663166462715,8,Crear Regla,200,OK,Thread Group 1-16,text,true,,207,100,100,7,0
1663166462737,7,Crear Regla,200,OK,Thread Group 1-17,text,true,,207,100,100,7,0
1663166462757,7,Crear Regla,200,OK,Thread Group 1-18,text,true,,207,100,100,6,0
1663166462779,7,Crear Regla,200,OK,Thread Group 1-19,text,true,,207,100,100,7,0
1663166462798,11,Crear Regla,200,OK,Thread Group 1-20,text,true,,207,100,100,10,0
1663166462827,7,Crear Regla,200,OK,Thread Group 1-21,text,true,,207,100,100,7,0
1663166462839,8,Crear Regla,200,OK,Thread Group 1-22,text,true,,207,100,100,8,0
1663166462860,8,Crear Regla,200,OK,Thread Group 1-23,text,true,,207,100,100,8,0
1663166462870,7,Crear Regla,200,OK,Thread Group 1-24,text,true,,207,100,100,7,0
1663166462898,7,Crear Regla,200,OK,Thread Group 1-25,text,true,,207,100,100,7,0
1663166462925,8,Crear Regla,200,OK,Thread Group 1-26,text,true,,207,100,100,8,0
1663166462941,8,Crear Regla,200,OK,Thread Group 1-27,text,true,,207,100,100,8,0
1663166462962,6,Crear Regla,200,OK,Thread Group 1-28,text,true,,207,100,100,6,0
1663166462977,7,Crear Regla,200,OK,Thread Group 1-29,text,true,,207,100,100,7,0
1663166463000,7,Crear Regla,200,OK,Thread Group 1-30,text,true,,207,100,100,7,0
1663166463021,7,Crear Regla,200,OK,Thread Group 1-31,text,true,,207,100,100,7,0
1663166463049,6,Crear Regla,200,OK,Thread Group 1-32,text,true,,207,100,100,6,0
1663166463057,7,Crear Regla,200,OK,Thread Group 1-33,text,true,,207,100,100,7,0
1663166463081,6,Crear Regla,200,OK,Thread Group 1-34,text,true,,207,100,100,6,0
1663166463100,8,Crear Regla,200,OK,Thread Group 1-35,text,true,,207,100,100,8,0
1663166463122,8,Crear Regla,200,OK,Thread Group 1-36,text,true,,207,100,100,7,0
1663166463144,7,Crear Regla,200,OK,Thread Group 1-37,text,true,,207,100,100,6,0
1663166463163,8,Crear Regla,200,OK,Thread Group 1-38,text,true,,207,100,100,8,0
1663166463187,8,Crear Regla,200,OK,Thread Group 1-39,text,true,,207,100,100,7,0
1663166463206,8,Crear Regla,200,OK,Thread Group 1-40,text,true,,207,100,100,8,0
1663166463214,8,Crear Regla,200,OK,Thread Group 1-41,text,true,,207,100,100,8,0
1663166463246,8,Crear Regla,200,OK,Thread Group 1-42,text,true,,207,100,100,8,0
1663166463261,7,Crear Regla,200,OK,Thread Group 1-43,text,true,,207,100,100,7,0
1663166463281,7,Crear Regla,200,OK,Thread Group 1-44,text,true,,207,100,100,7,0
1663166463296,6,Crear Regla,200,OK,Thread Group 1-45,text,true,,207,100,100,6,0
1663166463317,6,Crear Regla,200,OK,Thread Group 1-46,text,true,,207,100,100,6,0
1663166463347,7,Crear Regla,200,OK,Thread Group 1-47,text,true,,207,100,100,7,0
1663166463360,8,Crear Regla,200,OK,Thread Group 1-48,text,true,,207,100,100,8,0
1663166463387,9,Crear Regla,200,OK,Thread Group 1-49,text,true,,207,100,100,9,0
1663166463410,7,Crear Regla,200,OK,Thread Group 1-50,text,true,,207,100,100,7,0
1663166463428,6,Crear Regla,200,OK,Thread Group 1-51,text,true,,207,100,100,6,0
1663166463437,7,Crear Regla,200,OK,Thread Group 1-52,text,true,,207,100,100,7,0
1663166463464,6,Crear Regla,200,OK,Thread Group 1-53,text,true,,207,100,100,6,0
1663166463487,8,Crear Regla,200,OK,Thread Group 1-54,text,true,,207,100,100,8,0
1663166463507,7,Crear Regla,200,OK,Thread Group 1-55,text,true,,207,100,100,7,0
1663166463525,7,Crear Regla,200,OK,Thread Group 1-56,text,true,,207,100,100,7,0
1663166463538,8,Crear Regla,200,OK,Thread Group 1-57,text,true,,207,100,100,8,0
1663166463554,6,Crear Regla,200,OK,Thread Group 1-58,text,true,,207,100,100,6,0
1663166463587,7,Crear Regla,200,OK,Thread Group 1-59,text,true,,207,100,100,7,0
1663166463613,7,Crear Regla,200,OK,Thread Group 1-60,text,true,,207,100,100,6,0
1663166463627,7,Crear Regla,200,OK,Thread Group 1-61,text,true,,207,100,100,7,0
1663166463646,7,Crear Regla,200,OK,Thread Group 1-62,text,true,,207,100,100,7,0
1663166463668,7,Crear Regla,200,OK,Thread Group 1-63,text,true,,207,100,100,7,0
1663166463684,7,Crear Regla,200,OK,Thread Group 1-64,text,true,,207,100,100,7,0
1663166463707,7,Crear Regla,200,OK,Thread Group 1-65,text,true,,207,100,100,7,0
1663166463725,7,Crear Regla,200,OK,Thread Group 1-66,text,true,,207,100,100,6,0
1663166463745,7,Crear Regla,200,OK,Thread Group 1-67,text,true,,207,100,100,6,0
1663166463767,6,Crear Regla,200,OK,Thread Group 1-68,text,true,,207,100,100,6,0
1663166463780,7,Crear Regla,200,OK,Thread Group 1-69,text,true,,207,100,100,7,0
1663166463810,9,Crear Regla,200,OK,Thread Group 1-70,text,true,,207,100,100,9,0
1663166463827,7,Crear Regla,200,OK,Thread Group 1-71,text,true,,207,100,100,7,0
1663166463847,6,Crear Regla,200,OK,Thread Group 1-72,text,true,,207,100,100,6,0
1663166463869,7,Crear Regla,200,OK,Thread Group 1-73,text,true,,207,100,100,7,0
1663166463887,7,Crear Regla,200,OK,Thread Group 1-74,text,true,,207,100,100,7,0
1663166463909,7,Crear Regla,200,OK,Thread Group 1-75,text,true,,207,100,100,7,0
1663166463930,7,Crear Regla,200,OK,Thread Group 1-76,text,true,,207,100,100,7,0
1663166463958,7,Crear Regla,200,OK,Thread Group 1-77,text,true,,207,100,100,7,0
1663166463975,6,Crear Regla,200,OK,Thread Group 1-78,text,true,,207,100,100,6,0
1663166463990,7,Crear Regla,200,OK,Thread Group 1-79,text,true,,207,100,100,6,0
1663166464010,7,Crear Regla,200,OK,Thread Group 1-80,text,true,,207,100,100,7,0
1663166464028,6,Crear Regla,200,OK,Thread Group 1-81,text,true,,207,100,100,6,0
1663166464049,7,Crear Regla,200,OK,Thread Group 1-82,text,true,,207,100,100,7,0
1663166464075,14,Crear Regla,200,OK,Thread Group 1-83,text,true,,207,100,100,14,0
1663166464095,11,Crear Regla,200,OK,Thread Group 1-84,text,true,,207,100,100,11,0
1663166464114,11,Crear Regla,200,OK,Thread Group 1-85,text,true,,207,100,100,10,0
1663166464132,8,Crear Regla,200,OK,Thread Group 1-86,text,true,,207,100,100,8,0
1663166464156,9,Crear Regla,200,OK,Thread Group 1-87,text,true,,207,100,100,9,0
1663166464175,7,Crear Regla,200,OK,Thread Group 1-88,text,true,,207,100,100,7,0
1663166464198,7,Crear Regla,200,OK,Thread Group 1-89,text,true,,207,100,100,7,0
1663166464213,7,Crear Regla,200,OK,Thread Group 1-90,text,true,,207,100,100,7,0
1663166464232,7,Crear Regla,200,OK,Thread Group 1-91,text,true,,207,100,100,7,0
1663166464250,7,Crear Regla,200,OK,Thread Group 1-92,text,true,,207,100,100,7,0
1663166464275,7,Crear Regla,200,OK,Thread Group 1-93,text,true,,207,100,100,7,0
1663166464291,7,Crear Regla,200,OK,Thread Group 1-94,text,true,,207,100,100,7,0
1663166464313,7,Crear Regla,200,OK,Thread Group 1-95,text,true,,207,100,100,7,0
1663166464337,6,Crear Regla,200,OK,Thread Group 1-96,text,true,,207,100,100,6,0
1663166464356,6,Crear Regla,200,OK,Thread Group 1-97,text,true,,207,100,100,6,0
1663166464375,6,Crear Regla,200,OK,Thread Group 1-98,text,true,,207,100,100,6,0
1663166464388,7,Crear Regla,200,OK,Thread Group 1-99,text,true,,207,100,100,7,0
1663166464428,5,Crear Regla,200,OK,Thread Group 1-100,text,true,,207,100,100,5,0
1663166464437,5,Crear Regla,200,OK,Thread Group 1-1,text,true,,207,100,100,5,0
1663166464449,6,Crear Regla,200,OK,Thread Group 1-2,text,true,,207,100,100,6,0
1663166464475,10,Crear Regla,200,OK,Thread Group 1-3,text,true,,207,100,100,10,0
1663166464482,9,Crear Regla,200,OK,Thread Group 1-4,text,true,,207,100,100,9,0
1663166464510,8,Crear Regla,200,OK,Thread Group 1-5,text,true,,207,100,100,8,0
1663166464537,10,Crear Regla,200,OK,Thread Group 1-6,text,true,,207,100,100,10,0
1663166464546,12,Crear Regla,200,OK,Thread Group 1-7,text,true,,207,100,100,12,0
1663166464564,7,Crear Regla,200,OK,Thread Group 1-8,text,true,,207,100,100,7,0
1663166464584,7,Crear Regla,200,OK,Thread Group 1-9,text,true,,207,100,100,6,0
1663166464616,7,Crear Regla,200,OK,Thread Group 1-10,text,true,,207,100,100,7,0
1663166464627,8,Crear Regla,200,OK,Thread Group 1-11,text,true,,207,100,100,8,0
1663166464651,9,Crear Regla,200,OK,Thread Group 1-12,text,true,,207,100,100,8,0
1663166464675,9,Crear Regla,200,OK,Thread Group 1-13,text,true,,207,100,100,9,0
1663166464694,8,Crear Regla,200,OK,Thread Group 1-14,text,true,,207,100,100,8,0
1663166464715,8,Crear Regla,200,OK,Thread Group 1-15,text,true,,207,100,100,8,0
1663166464727,12,Crear Regla,200,OK,Thread Group 1-16,text,true,,207,100,100,12,0
1663166464748,12,Crear Regla,200,OK,Thread Group 1-17,text,true,,207,100,100,12,0
1663166464767,9,Crear Regla,200,OK,Thread Group 1-18,text,true,,207,100,100,9,0
1663166464789,8,Crear Regla,200,OK,Thread Group 1-19,text,true,,207,100,100,8,0
1663166464812,8,Crear Regla,200,OK,Thread Group 1-20,text,true,,207,100,100,8,0
1663166464838,10,Crear Regla,200,OK,Thread Group 1-21,text,true,,207,100,100,10,0
1663166464848,8,Crear Regla,200,OK,Thread Group 1-22,text,true,,207,100,100,7,0
1663166464871,7,Crear Regla,200,OK,Thread Group 1-23,text,true,,207,100,100,7,0
1663166464882,8,Crear Regla,200,OK,Thread Group 1-24,text,true,,207,100,100,8,0
1663166464909,8,Crear Regla,200,OK,Thread Group 1-25,text,true,,207,100,100,8,0
1663166464939,10,Crear Regla,200,OK,Thread Group 1-26,text,true,,207,100,100,10,0
1663166464953,14,Crear Regla,200,OK,Thread Group 1-27,text,true,,207,100,100,11,0
1663166464969,8,Crear Regla,200,OK,Thread Group 1-28,text,true,,207,100,100,8,0
1663166464987,8,Crear Regla,200,OK,Thread Group 1-29,text,true,,207,100,100,8,0
1663166465012,8,Crear Regla,200,OK,Thread Group 1-30,text,true,,207,100,100,8,0
1663166465029,15,Crear Regla,200,OK,Thread Group 1-31,text,true,,207,100,100,15,0
1663166465056,15,Crear Regla,200,OK,Thread Group 1-32,text,true,,207,100,100,15,0
1663166465065,12,Crear Regla,200,OK,Thread Group 1-33,text,true,,207,100,100,12,0
1663166465091,10,Crear Regla,200,OK,Thread Group 1-34,text,true,,207,100,100,10,0
1663166465113,8,Crear Regla,200,OK,Thread Group 1-35,text,true,,207,100,100,8,0
1663166465132,8,Crear Regla,200,OK,Thread Group 1-36,text,true,,207,100,100,8,0
1663166465152,10,Crear Regla,200,OK,Thread Group 1-37,text,true,,207,100,100,10,0
1663166465177,8,Crear Regla,200,OK,Thread Group 1-38,text,true,,207,100,100,8,0
1663166465195,9,Crear Regla,200,OK,Thread Group 1-39,text,true,,207,100,100,9,0
1663166465216,8,Crear Regla,200,OK,Thread Group 1-40,text,true,,207,100,100,8,0
1663166465227,9,Crear Regla,200,OK,Thread Group 1-41,text,true,,207,100,100,9,0
1663166465256,8,Crear Regla,200,OK,Thread Group 1-42,text,true,,207,100,100,8,0
1663166465268,9,Crear Regla,200,OK,Thread Group 1-43,text,true,,207,100,100,9,0
1663166465294,8,Crear Regla,200,OK,Thread Group 1-44,text,true,,207,100,100,8,0
1663166465307,8,Crear Regla,200,OK,Thread Group 1-45,text,true,,207,100,100,8,0
1663166465329,9,Crear Regla,200,OK,Thread Group 1-46,text,true,,207,100,100,9,0
1663166465355,7,Crear Regla,200,OK,Thread Group 1-47,text,true,,207,100,100,7,0
1663166465370,9,Crear Regla,200,OK,Thread Group 1-48,text,true,,207,100,100,9,0
1663166465396,9,Crear Regla,200,OK,Thread Group 1-49,text,true,,207,100,100,9,0
1663166465421,9,Crear Regla,200,OK,Thread Group 1-50,text,true,,207,100,100,9,0
1663166465438,11,Crear Regla,200,OK,Thread Group 1-51,text,true,,207,100,100,11,0
1663166465447,11,Crear Regla,200,OK,Thread Group 1-52,text,true,,207,100,100,11,0
1663166465475,10,Crear Regla,200,OK,Thread Group 1-53,text,true,,207,100,100,10,0
1663166465500,9,Crear Regla,200,OK,Thread Group 1-54,text,true,,207,100,100,9,0
1663166465520,9,Crear Regla,200,OK,Thread Group 1-55,text,true,,207,100,100,9,0
1663166465537,9,Crear Regla,200,OK,Thread Group 1-56,text,true,,207,100,100,9,0
1663166465550,8,Crear Regla,200,OK,Thread Group 1-57,text,true,,207,100,100,8,0
1663166465563,8,Crear Regla,200,OK,Thread Group 1-58,text,true,,207,100,100,8,0
1663166465599,9,Crear Regla,200,OK,Thread Group 1-59,text,true,,207,100,100,8,0
1663166465625,7,Crear Regla,200,OK,Thread Group 1-60,text,true,,207,100,100,7,0
1663166465640,7,Crear Regla,200,OK,Thread Group 1-61,text,true,,207,100,100,6,0
